structure_id,coarse_class,n_adj,n_bulk,mae_adj_full,mae_bulk_full,mae_adj_nearef,mae_bulk_nearef
cro2_Anti-Metal,antisite,20,28,0.17945974737294812,0.14307668176191832,0.17644910090406823,0.13040261160482675
crse2_Adatom-Li,adatom,5,44,0.06808059923117869,0.0725270780192214,0.09876238247754746,0.09424527857485042
crte2_Ti_adatom,adatom,5,44,0.1417656678466086,0.062187198538127215,0.2535189578056551,0.08511179917304507
cuse2_Cu_adatom,adatom,33,16,0.17298898145253203,0.11836978088498298,0.17799767189567042,0.18409338395399943
feo2_Vacancy-Anion-03,vacancy,18,29,0.1515568601469599,0.14352329595249158,0.17347600781269013,0.13243734330819404
fes2_Ni_doped,substitution,13,35,0.16513040184047012,0.09787222808832947,0.20675228868922224,0.145195727726633
hfo2_Vacancy-Metal,vacancy,18,29,0.1866606674029319,0.1491662623869268,0.2085455009244489,0.16598599337062794
irte2_Vacancy-Metal,vacancy,12,35,0.134678013544107,0.10929888274668438,0.24185175895167102,0.19279331482211493
mnse2-A_Vacancy-Metal,vacancy,12,35,0.15360486155705536,0.13433069932792555,0.17323573747215007,0.1642010352003342
mnse2-B_Vacancy-Metal,vacancy,12,35,0.13155517265706534,0.09372487571938687,0.15132028915832063,0.10219954197970213
mos2-A_Anti-2M,antisite,19,28,0.09831601975455254,0.09248750156556444,0.15010122748511592,0.11946581662631602
mos2-A_Doped-Li,substitution,19,29,0.10723188305003398,0.10359276468963827,0.18090031076953322,0.15447979019445413
mos2-B_Adatom-Li,adatom,8,41,0.10966648650738962,0.13219420980122817,0.10341787124681563,0.14120482040589144
mos2-B_Adatom-Na,adatom,5,44,0.0953809255478726,0.10552001058322491,0.11011711239043404,0.11653753644056807
mose2-A_Doped-K,substitution,13,35,0.1387098421713722,0.10876704058788689,0.24360452372196284,0.12210144778824819
mose2-A_Doped-Na,substitution,13,35,0.10694915253860666,0.08296309014645804,0.20321250958645962,0.09030961742904071
mose2-B_Vacancy-Anion-06B,vacancy,23,23,0.12287778317902905,0.09438427476406723,0.2097323172943566,0.17238298929057896
mote2-A_Vacancy-Anion-06A,vacancy,22,24,0.09844396019884089,0.10255124080790566,0.18682934254384165,0.19170257147953532
mote2-B_Vacancy-Anion-06A,vacancy,18,28,0.09208182359136585,0.08322653787231513,0.17821024093411936,0.13311351868917348
nbo2_Vacancy-Anion-03,vacancy,15,32,0.19937773428419184,0.2067012110288581,0.2937022431677308,0.24490116218336877
nbs2_V_adatom,adatom,8,41,0.12660910185629473,0.07892235758124456,0.20543268464299952,0.10038778698024273
nbse2_V_doped,substitution,13,35,0.15734620609446046,0.10027373715440108,0.22458876028768837,0.12539227630411037
nbte2_Vacancy-Anion-12B,vacancy,22,22,0.08751783071527758,0.09407560227776571,0.1500448522755284,0.17097635748382514
rus2_Int-Anion,interstitial,11,38,0.1716488440023181,0.11364591313706464,0.3122257738124551,0.17202065338186692
sno2_Anti-Anion,antisite,19,29,0.10363968226365074,0.09657562498203212,0.12803493379966271,0.15318568473250863
sns2_Fe_doped,substitution,13,35,0.10805113740839108,0.05710671099306838,0.12721669103865688,0.058137032217052645
snse2_Ge_doped,substitution,13,35,0.12401050791624324,0.1047768871083544,0.1474209333634068,0.15262873744657862
snte2_Cu_doped,substitution,7,41,0.15939276938687977,0.06562269922391072,0.1822515811622309,0.11256340382844256
tas2-A_Vacancy-Anion-12A,vacancy,36,8,0.16457036901355598,0.23603587610506474,0.1789470272342699,0.22450194857415742
tas2-B_Vacancy-Anion-03,vacancy,10,37,0.18314783102670626,0.1654398134600154,0.22920186300172504,0.12180351255718357
tase2-A_Cu_doped,substitution,13,35,0.14630730417678742,0.09782806708629267,0.19351280909688667,0.08805849094537851
tase2-B_Vacancy-Anion-09A,vacancy,24,21,0.149575655149175,0.1418285909127768,0.15660691070535115,0.134536847729983
tate2-A_Vacancy-Anion-09A,vacancy,24,21,0.1170962509338725,0.11549776497619643,0.16047272799477602,0.13756696243330044
tate2-B_Ti_doped,substitution,7,41,0.1148090434196057,0.11102137975300938,0.2498579079810957,0.16901951772925067
tis2_Adatom-Li,adatom,5,44,0.10514199174382478,0.09238841230223949,0.08280007870378572,0.07079194468902972
tise2_Anti-Anion,antisite,4,45,0.06968445975094968,0.07670168530630768,0.05246210008686869,0.15721902039827493
tite2-A_Vacancy-Metal,vacancy,12,35,0.16157229680146615,0.1334648594534361,0.28410590216639425,0.2352206393765371
tite2-B_Vacancy-Anion-09A,vacancy,36,9,0.12342912085359306,0.2907177783028071,0.22626081430085535,0.6261344918531357
vo2_Vacancy-Anion-03,vacancy,19,28,0.2296413480947302,0.1903821933879297,0.2569426297770627,0.17775614661264885
vs2_Vacancy-Anion-09B,vacancy,22,23,0.10862631769415783,0.1252292979589814,0.19049607052831616,0.2274022782335491
vse2-A_Vacancy-Anion-03,vacancy,10,37,0.13268000334034052,0.1350207504510175,0.1830090803432166,0.22511712415398372
vse2-B_Vacancy-Metal,vacancy,12,35,0.07896266109989449,0.09840170022903859,0.11664455205773727,0.1643852997146868
vte2_Anti-Anion,antisite,7,41,0.07721302312270649,0.10059106030373954,0.10996343204810792,0.17236190955988978
ws2-A_Doped-O,substitution,14,34,0.11293953346316067,0.08526091096323192,0.07596856963267148,0.051445503389054494
ws2-c_V48_V44,other,20,26,0.1206785759922056,0.12211848197710909,0.12637104432704477,0.1252738069581516
wse2_Doped-O,substitution,13,35,0.15185259636405957,0.10730654888230239,0.21617376455194648,0.16456873457256604
zro2_Vacancy-Anion-03,vacancy,44,3,0.39719765561423714,0.31506045640090763,0.228522998251662,0.15652629655409883
zrs2_Vacancy-Anion-03,vacancy,10,37,0.1336691638187271,0.15001128590819787,0.1398012469180278,0.174109261011755
zrse2_Vacancy-Anion-03,vacancy,12,35,0.1350313931735178,0.1774117315952029,0.2047748893369942,0.22040156009751213
zrte2_Vacancy-Anion-09A,vacancy,24,21,0.09896916975616118,0.09289614086565949,0.1643331434051968,0.13633098049659462
