structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match,post_mae_full,post_mae_nearef,converged,steps,rmsd,edrop_per_atom
cro2_Anti-Metal,0,0.1960923541182936,0.1837141309086883,False,False,False,True,True,0.1887868172584619,0.16065636642471895,True,182.0,1.226680009156004,109.54103172982502
mose2-A_Doped-K,0,0.1296144150852031,0.1982649344065747,True,False,False,True,True,0.1294972610967837,0.19386998905151973,True,70.0,0.5683872990051257,0.2640818369274254
fes2_Ni_doped,0,0.1371810009717714,0.2090900747682365,True,True,True,True,True,0.1382402216039889,0.2047670328708047,True,137.0,1.0784203553715097,0.8930232658646293
tis2_Adatom-Li,0,0.0941026444186781,0.0750824059846122,True,False,False,True,True,0.08574579272559123,0.059300690064002425,True,42.0,0.1004206367095039,0.0371618085321582
gete2_Vacancy-Anion-03,0,0.107842556131375,0.1292110509076368,True,False,False,False,True,0.1086748193620617,0.13127514520438016,True,155.0,1.8895834540214709,3.6725694896165937
irte2_Vacancy-Metal,0,0.1134059928285983,0.1992847916128667,True,False,False,True,True,0.11428021272131964,0.20023638940494742,True,133.0,1.3155443225537895,1.4817041996392608
mnse2-A_Vacancy-Metal,0,0.1403473809738255,0.1751878956065431,True,False,False,True,True,0.14956248420178714,0.17244741990566959,True,62.0,0.3707656266943422,0.137481728560657
snte2_Cu_doped,0,0.084674568382739,0.1269392187823991,True,True,True,True,True,0.09618112496841348,0.13675586443679025,True,175.0,1.2888902486862697,0.1685030993259081
mote2-B_Vacancy-Anion-06A,0,0.0990100242724754,0.171023532257238,True,False,False,True,True,0.1025712446930774,0.17854285506260256,True,132.0,0.5354483853149135,3.754175350683744
mose2-B_Vacancy-Anion-06B,0,0.1150891322736625,0.2049318316145607,True,False,False,True,True,0.13171787539203264,0.2347274185050002,True,56.0,0.4219365818548797,0.3231463185400672
mos2-A_Anti-2M,0,0.1080617575930183,0.1566763150000692,True,False,False,True,True,0.13117411050025282,0.1816551793901286,True,46.0,0.1417011370852952,0.1244197867903146
sno2_Anti-Anion,0,0.1897317297144745,0.2352773960579814,True,True,True,False,True,0.15508713993749604,0.19648734923921768,True,179.0,1.0571299574420463,0.6973252150681452
crse2_Adatom-Li,0,0.1196521646697983,0.1717628595128331,True,False,False,False,False,0.11799209256234555,0.16920789509744738,True,33.0,0.1081694821597753,0.0303221182311102
nbs2_V_adatom,0,0.0922135110921776,0.1213883746677244,False,False,False,False,False,0.09426238077685592,0.1232102669078046,True,62.0,0.2914115528140112,128.270123447996
mote2-A_Vacancy-Anion-06A,0,0.1023950126777477,0.1971494368638662,True,False,False,True,True,0.10253247634701555,0.195688689023473,True,78.0,0.5906620836302299,0.3372310074254931
cuse2_Cu_adatom,0,0.1517181303135504,0.1811505876992962,True,False,False,True,True,0.15164482134869767,0.17690144670549895,True,128.0,0.9668955510273994,0.3271649780371493
zrte2_Vacancy-Anion-09A,0,0.1052383569775352,0.1610157295519385,True,False,False,True,True,0.10403160369366361,0.16823282008361623,True,49.0,0.2440475518791916,0.0519964654917796
ws2-c_V48_V44,0,0.1714176181677923,0.1485339632019342,True,False,False,False,False,0.19047724090078869,0.16304302975989837,True,37.0,0.1220786058903144,0.1013318098732873
cose2_Vacancy-Anion-09A,0,0.1657738694221881,0.2058763301542854,True,False,False,True,True,0.1664423815600641,0.21083724017508568,True,74.0,0.6945887253666877,0.2646058971148344
tise2_Anti-Anion,0,0.1197432907143421,0.1920743252584404,True,False,False,True,True,0.10841956233352203,0.21274480847491017,True,30.0,0.086905542813918,0.032608933890371
tas2-B_Vacancy-Anion-03,0,0.153712759242343,0.1352578626281106,True,False,False,True,True,0.15074696573999985,0.13473101409676752,True,44.0,0.138396063771637,0.0593162845678953
zrse2_Vacancy-Anion-03,0,0.1795960587313933,0.2505611999630878,True,False,False,True,True,0.1797276448563012,0.24187421952901433,True,49.0,0.1780306162869911,0.0696790710349618
cus2_Int-Metal,0,0.1874724221192367,0.166081005520205,True,False,False,True,True,0.18976100284614333,0.16057568078482815,False,200.0,1.0858401952055006,0.760919601199005
nbte2_Vacancy-Anion-12B,0,0.0914850932912519,0.1594397195184165,True,False,False,True,True,0.09236792311273881,0.1620561845425177,True,94.0,0.5713098604877596,0.2951489359643036
crte2_Ti_adatom,0,0.0721894224996911,0.1083210656914779,False,False,False,True,True,0.07465573770853569,0.11346782796787726,True,65.0,0.2636569410757509,6.7536009956239
rus2_Int-Anion,0,0.1296096225665814,0.2119907479884976,True,False,False,True,True,0.1278057479611107,0.2033055482013592,True,57.0,0.4309015970086485,0.2661127639292976
tase2-A_Cu_doped,0,0.2030459210825175,0.2629213063721557,True,True,True,True,True,0.19376162953918558,0.2478814888048114,True,65.0,0.1476323887747661,0.047202043007573
hfo2_Vacancy-Metal,0,0.1926308531376643,0.2433173651520093,True,False,False,True,True,0.19788537218153915,0.250607513120833,True,124.0,0.8400627699952619,0.6607177657308996
feo2_Vacancy-Anion-03,0,0.1824887892576663,0.1609617133424403,True,False,False,False,False,0.18296874621256248,0.15494695573325726,False,200.0,1.4687516453578322,5.306682046732904
ws2-A_Doped-O,0,0.1349643982861255,0.1181979058500317,True,True,True,False,False,0.1266180269615597,0.1037243756613415,True,69.0,0.6560108199405155,0.4886337180287086
zrs2_Vacancy-Anion-03,0,0.1425947400435352,0.1679892945700828,True,False,False,True,True,0.1570608193820282,0.18546335588317733,True,37.0,0.1610131513729106,0.0826732958616825
tate2-B_Ti_doped,0,0.1578110380462055,0.2942677687505768,True,True,True,True,True,0.15283464281086825,0.2585198444129096,True,40.0,0.1282504677352424,0.0862762873665208
sns2_Fe_doped,0,0.1814637681440919,0.2791816684549344,True,True,True,True,True,0.17918202302616318,0.27469447487358306,True,163.0,1.137196593430365,0.3508301619380614
snse2_Ge_doped,0,0.158019110438367,0.2625313232910486,True,True,True,True,True,0.15037175363925598,0.21458825568925433,True,190.0,1.237031876230844,0.2189132310025954
mos2-A_Doped-Li,0,0.1456243142917085,0.2292496444470551,False,False,False,True,True,0.15976687441030796,0.24234273392933753,True,72.0,0.4349454897582254,6.475150867441164
tite2-B_Vacancy-Anion-09A,0,0.1382545704874964,0.2662103720224664,True,False,False,True,True,0.13977632645382393,0.27303011196943866,True,51.0,0.2896490197530265,0.0581133225748089
tite2-A_Vacancy-Metal,0,0.1696933732604802,0.3376664558492596,True,False,False,True,True,0.18968874888267998,0.3928556273538568,True,37.0,0.110692461756275,0.0426704327586851
vse2-B_Vacancy-Metal,0,0.1353538718966893,0.2441233881045457,True,False,False,True,True,0.1440567323671172,0.2522072531136651,True,38.0,0.1087973126242306,0.0427479565383278
vo2_Vacancy-Anion-03,0,0.2246919225883391,0.2351433935742423,True,False,False,True,True,0.22317812546598317,0.24183246555851445,True,89.0,0.4953176708173252,0.9026616635255692
tase2-B_Vacancy-Anion-09A,0,0.1740656179963023,0.234321682264511,True,False,False,True,True,0.17597711313727138,0.18812129858174412,True,46.0,0.296369407321932,0.083369064722313
nbse2_V_doped,0,0.1128769904278582,0.1678051409969052,True,True,True,False,False,0.13216609553023764,0.19429051840203634,True,65.0,0.4568481546811111,0.2829903809961915
nbo2_Vacancy-Anion-03,0,0.2046012711961738,0.2570928162891762,True,False,False,True,True,0.2041828851190462,0.25559938383104164,True,47.0,0.179784858027355,0.2243632192894934
vs2_Vacancy-Anion-09B,0,0.1446706139943707,0.2290087375489495,True,False,False,True,True,0.1254366145873551,0.2076994955965598,True,49.0,0.1848119725678898,0.1090878061942513
wse2_Doped-O,0,0.1747903392195486,0.2211192327497162,True,True,True,False,False,0.17894336713865347,0.23258386693323801,True,115.0,0.5720498905011021,0.2065882455932358
ws2-B_Re_doped,0,0.1509868601755786,0.2066229799421998,True,True,True,True,True,0.15084612204970815,0.21039277677519877,True,48.0,0.1644619030743388,0.1535052173215329
mns2_Defect-Free,0,0.1383803622738177,0.1653209536134601,False,True,False,True,True,0.1408668903458052,0.16292173505701607,True,106.0,0.4274572816394696,245.4681916156752
vse2-A_Vacancy-Anion-03,0,0.1136484795942741,0.1671427861009311,True,False,False,True,True,0.1442953782460437,0.2332705958102965,True,40.0,0.1365640874802358,0.0447782842434764
mnse2-B_Vacancy-Metal,0,0.1256188315778592,0.1290822512676168,True,False,False,True,True,0.11718126106806238,0.12001024936706654,True,75.0,0.4351241733648189,0.3008911348081111
tate2-A_Vacancy-Anion-09A,0,0.1382014337015493,0.2037909044766014,True,False,False,True,True,0.13862952917205096,0.19410591901832622,True,48.0,0.3829726033001944,0.1747216528677957
mos2-B_Adatom-Na,0,0.2759882644179003,0.4894408579546054,True,False,False,False,False,0.2821825428181062,0.48928938959156026,True,48.0,0.3425253788399754,0.6912849319659151
mos2-B_Adatom-Li,0,0.2686937930322478,0.4722978030457903,True,False,False,False,False,0.27594344035689944,0.5031761605155385,True,44.0,0.2979134212569336,0.5812377257967972
vte2_Anti-Anion,0,0.0879367770956487,0.1515612983932574,True,False,False,True,True,0.09405069492677348,0.15992383838684268,True,48.0,0.2793662686372476,0.1193616115009845
mose2-A_Doped-Na,0,0.1074115479829309,0.1635382368895887,True,False,False,False,False,0.09338021635579491,0.13006213592941818,True,49.0,0.1388063857356591,0.1084215278711096
zro2_Vacancy-Anion-03,0,0.3870608893283166,0.2108370568523245,True,False,False,True,True,0.38134784686599593,0.21002983924601276,False,200.0,1.2476577561673294,1.9286277488931145
pbse2_Defect-Free,0,0.1862222578754011,0.2887664491894747,False,True,False,False,False,0.1872841716867892,0.26167798454144037,True,198.0,1.307607895983324,3726.097674624252
pbte2_Defect-Free,0,0.1294201812835961,0.217432294575141,True,True,True,False,False,0.1276692335657247,0.2043142326364619,True,124.0,1.217124362358205,0.3180090430800189
tas2-A_Vacancy-Anion-12A,0,0.2405259902077293,0.2568102349783375,True,False,False,True,True,0.2060760976803105,0.20183980401161553,True,51.0,0.2345463896773878,0.1003162467989152
