structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
pbse2_Vacancy-Metal,0,0.10648022108670334,0.19374926551436666,True,False,False,True,True
nbse2_Vacancy-Anion-09B,0,0.1152267089158535,0.1634274855309271,True,False,False,True,True
cus2_Cu_adatom,0,0.14543823642810688,0.19018815563325417,False,False,False,True,True
gete2_Vacancy-Metal,0,0.11760427835691083,0.14503494619480786,True,False,False,False,True
mno2_Vacancy-Metal,0,0.13258812673716117,0.10122467928236532,True,False,False,True,True
mos2-A_Adatom-Na,0,0.12112459209218862,0.1853605469576399,True,False,False,True,True
ges2_Vacancy-Metal,0,0.13018345201697482,0.2203129914985901,True,False,False,True,True
crte2_V_adatom,0,0.17892427621747145,0.2529461162109747,True,False,False,False,False
nbte2_Vacancy-Anion-12A,0,0.12321387701618655,0.20987429192004806,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,0,0.1395362356897856,0.13025415086017875,True,False,False,True,True
mose2-A_V_doped,0,0.15993941287412766,0.19017366184940526,True,True,True,True,True
pbte2_Vacancy-Metal,0,0.12840728456747466,0.21162700343890473,True,False,False,True,True
crse2_Doped-Li,0,0.08202474193277003,0.11400982756110767,True,False,False,True,True
nbs2_Fe_doped,0,0.0950007117020427,0.13042174147012486,True,True,True,True,True
rus2_Vacancy-Metal,0,0.1131067013047657,0.19200371914280437,True,False,False,True,True
ws2-A_Mo_doped,0,0.13773787964378523,0.0954342260192967,False,True,False,False,False
tase2-A_Int-Anion,0,0.18487838730375933,0.30845138621343804,True,False,False,False,False
mos2-B_Ti_doped,0,0.1358619005478008,0.14747741256760877,True,True,True,True,True
tise2_Vacancy-Anion-12B,0,0.10528131556098881,0.21562284813074847,True,False,False,True,True
nbo2_Vacancy-Metal,0,0.42874259788828745,0.43852597828868783,True,False,False,False,False
mnte2_Vacancy-Metal,0,0.1156337690386141,0.10951244839723911,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,0,0.14097361891650753,0.13844461184100823,True,False,False,False,False
mns2_Vacancy-Anion-03,0,0.11257443596130126,0.12482196855453007,True,False,False,True,True
