structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
pbse2_Vacancy-Metal,0,0.11042603862042713,0.19714014474835984,False,False,False,True,True
nbse2_Vacancy-Anion-09B,0,0.10660542115726658,0.15389206157659394,True,False,False,True,True
cus2_Cu_adatom,0,0.14531161953168678,0.18441441208025355,True,False,False,True,True
gete2_Vacancy-Metal,0,0.11568628812260952,0.14402177083154186,True,False,False,True,True
mno2_Vacancy-Metal,0,0.13456564489986675,0.1000836417797326,True,False,False,True,True
mos2-A_Adatom-Na,0,0.12145406476678675,0.1863889605728022,True,False,False,True,True
ges2_Vacancy-Metal,0,0.13166563883901725,0.22229310156888615,True,False,False,True,True
crte2_V_adatom,0,0.07007582883322415,0.09815453076353932,False,False,False,False,False
nbte2_Vacancy-Anion-12A,0,0.11721958721371457,0.20075610986449985,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,0,0.12313962170989849,0.11328207722710291,True,False,False,True,True
mose2-A_V_doped,0,0.17002135075349634,0.21405322204935198,True,True,True,True,True
pbte2_Vacancy-Metal,0,0.12846509634899625,0.21172732082232498,True,False,False,True,True
crse2_Doped-Li,0,0.08564820164030666,0.11154017305862897,True,False,False,True,True
nbs2_Fe_doped,0,0.09297719232643469,0.12689782805244945,True,True,True,True,True
rus2_Vacancy-Metal,0,0.14490870868408234,0.19138156836456663,True,False,False,False,False
ws2-A_Mo_doped,0,0.16005391757271487,0.11221213556227728,True,True,True,False,False
tase2-A_Int-Anion,0,0.1855117769259562,0.3099167074436791,True,False,False,False,False
mos2-B_Ti_doped,0,0.12877697386467407,0.1285536285631716,False,True,False,True,True
tise2_Vacancy-Anion-12B,0,0.11864860405360575,0.23190578183037824,True,False,False,True,True
nbo2_Vacancy-Metal,0,0.3796380307932934,0.4157325599592842,True,True,True,False,False
mnte2_Vacancy-Metal,0,0.11471721404208564,0.11170201703766876,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,0,0.14018949857985447,0.13699883538426508,False,False,False,False,False
mns2_Vacancy-Anion-03,0,0.11117708614182752,0.12397275254209887,True,False,False,True,True
snte2_Ni_doped,0,0.08095999570515917,0.1284608851991354,False,True,False,True,True
mose2-A_Anti-Metal,0,0.12397295799985206,0.15308394820764562,True,False,False,True,True
sns2_Vacancy-Metal,0,0.19711850712853177,0.29640038039673927,False,False,False,True,True
vse2-A_Nb_adatom,0,0.16075077077782848,0.28487297116907173,True,False,False,False,False
wse2_Vacancy-Anion-03,0,0.1476210473305415,0.20043833984725976,True,False,False,False,False
mos2-A_Adatom-Li,0,0.12359495724541274,0.19197408025242538,True,False,False,False,False
tis2_Vacancy-Anion-06B,0,0.1178000182299724,0.1476828174471385,True,False,False,True,True
snse2_Mn_doped,0,0.12584553340128704,0.20301041051151397,True,True,True,False,False
hfo2_Anti-Anion,0,0.245461228300501,0.2984730925219913,False,False,False,True,True
vse2-B_Vacancy-Anion-06B,0,0.1537956684282913,0.37545549478724083,True,False,False,True,True
wte2_Vacancy-Anion-06A,0,0.10938441300390249,0.15157212815772292,True,False,False,False,False
tate2-B_Vacancy-Anion-03,0,0.1507791876083394,0.27127090344370963,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,0,0.1569681113205501,0.2927692703880758,True,False,False,True,True
fes2_Vacancy-Anion-09A,0,0.1633087542336142,0.24798303022540305,True,False,False,False,False
cose2_Vacancy-Metal,0,0.11072662985983495,0.14405575925795783,True,False,False,True,True
tas2-A_Vacancy-Anion-06B,0,0.14942339300937135,0.17880705828343607,True,False,False,True,True
zrs2_Cu_doped,0,0.15687413822380164,0.21045344390841425,True,True,True,True,True
cuse2_Vacancy-Metal,0,0.18529300470930957,0.21409160177886824,True,False,False,True,True
zrse2_Vacancy-Metal,0,0.160970028194661,0.1413737358430664,True,False,False,True,True
feo2_Vacancy-Metal,0,0.22865549676566327,0.3903547383527561,True,False,False,True,True
ws2-c_Anti-Metal,0,0.17518595358900568,0.21348771062351954,True,False,False,True,True
cro2_Int-Metal,0,0.17575502814775137,0.12761753670180742,True,False,False,True,True
zro2_Vacancy-Metal,0,0.15988735437043972,0.17664157536075523,True,False,False,True,True
mos2-B_Anti-2M,0,0.1462945710580127,0.17374365894325064,False,False,False,True,True
mote2-A_Doped-Na,0,0.09931435498203316,0.19497722237183296,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,0,0.18336925965367015,0.36398134274198396,True,False,False,True,True
mote2-B_Anti-Anion,0,0.12418763434763733,0.2115741054921122,True,False,False,True,True
sno2_Defect-Free,0,0.1694880588272433,0.2117545573895747,False,True,False,True,True
mose2-B_Vacancy-Metal,0,0.11275100020102523,0.17332234579191885,True,False,False,True,True
irte2_Defect-Free,0,0.15354897678988685,0.28755369866449626,True,False,False,True,True
tate2-A_Defect-Free,0,0.10402125675085915,0.14628484046113038,True,True,True,True,True
vs2_Vacancy-Anion-12A,0,0.16917798252591068,0.24351386641564365,True,False,False,True,True
tas2-B_Anti-Anion,0,0.11903125711127532,0.13512880940273628,True,False,False,True,True
mose2-B_Doped-Na,0,0.12460833856833067,0.19778501416187771,True,False,False,False,False
tite2-A_Defect-Free,0,0.20409691650727457,0.44901210539174874,True,True,True,True,True
vte2_Defect-Free,0,0.10833887876444992,0.22780902884442356,False,True,False,True,True
zrte2_Defect-Free,0,0.16654881731102972,0.27356552517078836,True,True,True,True,True
ws2-B_Defect-Free,0,0.14863273844915745,0.09647252093033122,False,True,False,True,True
vo2_Defect-Free,0,0.26212147944290537,0.17100340342063464,False,True,False,False,False
pbse2_Vacancy-Metal,1,0.1121241934062412,0.21318046554030912,False,False,False,True,True
nbse2_Vacancy-Anion-09B,1,0.10860221284582876,0.1556539417559882,True,False,False,True,True
cus2_Cu_adatom,1,0.13939489308317707,0.17673446084188935,True,False,False,True,True
gete2_Vacancy-Metal,1,0.11845949586410733,0.1447136479022144,True,False,False,False,True
mno2_Vacancy-Metal,1,0.13650284742675486,0.10206890010812109,False,False,False,True,True
mos2-A_Adatom-Na,1,0.13156794232637117,0.1986077830158094,True,False,False,True,True
ges2_Vacancy-Metal,1,0.1323243813144696,0.22049999607088733,False,False,False,True,True
crte2_V_adatom,1,0.06820638369402984,0.09581251578186516,True,False,False,False,False
nbte2_Vacancy-Anion-12A,1,0.1208365504868734,0.20593774532988163,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,1,0.18580345816595087,0.20395727796199734,True,True,True,False,False
mose2-A_V_doped,1,0.1579907852903849,0.17527415743017408,False,True,False,False,False
pbte2_Vacancy-Metal,1,0.12270978772768558,0.20002252898446507,True,False,False,False,False
crse2_Doped-Li,1,0.08070163427591205,0.11160855057143415,True,False,False,True,True
nbs2_Fe_doped,1,0.09590989480028055,0.13401096767790285,True,True,True,True,True
rus2_Vacancy-Metal,1,0.15467378794339676,0.2363490363598781,True,True,True,False,False
ws2-A_Mo_doped,1,0.16045638053833533,0.11434192655360316,True,True,True,False,False
tase2-A_Int-Anion,1,0.16361897987257687,0.24134962360994527,True,False,False,True,True
mos2-B_Ti_doped,1,0.1568771260612997,0.15310557142373468,True,True,True,False,False
tise2_Vacancy-Anion-12B,1,0.11431502201002791,0.2230182401750926,True,False,False,True,True
nbo2_Vacancy-Metal,1,0.4264341681695312,0.43585594060094923,True,False,False,False,False
mnte2_Vacancy-Metal,1,0.11348383103043339,0.1060875764087215,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,1,0.1312518086613534,0.13268915293205594,True,True,True,False,False
mns2_Vacancy-Anion-03,1,0.11159605829737938,0.12209602190251452,True,False,False,True,True
snte2_Ni_doped,1,0.07803701161323033,0.12561950226824933,True,True,True,True,True
mose2-A_Anti-Metal,1,0.12546946032226688,0.16412716232296323,False,False,False,True,True
