structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
pbse2_Vacancy-Metal,0,0.20976206292715022,0.368837970470731,True,False,False,False,False
nbse2_Vacancy-Anion-09B,0,0.24633897563696366,0.28392485714369975,True,False,False,False,False
cus2_Cu_adatom,0,0.2674395528423165,0.21054665968737032,True,False,False,False,False
gete2_Vacancy-Metal,0,0.28281671854847507,0.2523646081350736,True,False,False,False,False
mno2_Vacancy-Metal,0,0.251270031444207,0.16960362327174094,True,False,False,False,False
mos2-A_Adatom-Na,0,0.11985932166622154,0.17780584040214226,True,False,False,True,True
ges2_Vacancy-Metal,0,0.12623047831953607,0.20851863307222307,True,False,False,True,True
crte2_V_adatom,0,0.24438605207521472,0.2768668879378989,True,False,False,False,False
nbte2_Vacancy-Anion-12A,0,0.12367984072327028,0.21466879687376486,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,0,0.1447961094675335,0.12631206735155723,True,False,False,True,True
mose2-A_V_doped,0,0.17874204427765808,0.2398499196273118,True,True,True,True,True
pbte2_Vacancy-Metal,0,0.12323042374154901,0.20223934409989971,True,False,False,False,False
crse2_Doped-Li,0,0.10912869312527128,0.1376873654497975,True,False,False,True,True
nbs2_Fe_doped,0,0.09760163082512396,0.13559186267009724,True,True,True,True,True
rus2_Vacancy-Metal,0,0.11474803714413306,0.19582823807986177,True,False,False,True,True
ws2-A_Mo_doped,0,0.14814741076478127,0.11628846692262612,False,True,False,False,False
tase2-A_Int-Anion,0,0.17764019821240606,0.287133200266277,False,False,False,False,False
mos2-B_Ti_doped,0,0.14864958390516345,0.17317896474616393,True,True,True,True,True
tise2_Vacancy-Anion-12B,0,0.362315639313158,0.593238964375853,True,False,False,False,False
nbo2_Vacancy-Metal,0,0.4534745515802166,0.4352761708419204,True,False,False,False,False
mnte2_Vacancy-Metal,0,0.12469318560443465,0.11909298369187563,True,False,False,True,True
