structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
pbse2_Vacancy-Metal,0,0.1637971244845013,0.2506257735449216,True,False,False,False,False
nbse2_Vacancy-Anion-09B,0,0.11367324011451051,0.16564705266605326,True,False,False,True,True
cus2_Cu_adatom,0,0.1473783476083508,0.19110674534436387,True,False,False,True,True
gete2_Vacancy-Metal,0,0.11626316077519819,0.14509725469336263,True,False,False,False,True
mno2_Vacancy-Metal,0,0.14550595804438876,0.11988855577798069,False,False,False,True,True
mos2-A_Adatom-Na,0,0.12261273397711944,0.18360192133528477,True,False,False,True,True
ges2_Vacancy-Metal,0,0.12612514422617413,0.21117475309058137,True,False,False,True,True
crte2_V_adatom,0,0.0679982297470263,0.09824399400196797,True,True,True,False,False
nbte2_Vacancy-Anion-12A,0,0.12356510022530055,0.21312134948663816,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,0,0.13413669236580267,0.1323959395834765,True,False,False,True,True
mose2-A_V_doped,0,0.1711195433334999,0.22012576898802613,True,True,True,True,True
pbte2_Vacancy-Metal,0,0.2153899620742967,0.24777523559459522,True,False,False,False,False
crse2_Doped-Li,0,0.10869932983487578,0.1366104888862433,True,False,False,True,True
nbs2_Fe_doped,0,0.09806311394835604,0.1346634016096728,True,True,True,True,True
rus2_Vacancy-Metal,0,0.15776335757670318,0.24149162735392282,False,False,False,False,False
ws2-A_Mo_doped,0,0.14363420458635343,0.10465003221602892,False,True,False,False,False
tase2-A_Int-Anion,0,0.1315050391389274,0.20844820236962866,True,False,False,True,True
mos2-B_Ti_doped,0,0.13482057747633655,0.13953783553315766,True,True,True,True,True
tise2_Vacancy-Anion-12B,0,0.10392992037072887,0.2067780290719593,True,False,False,True,True
nbo2_Vacancy-Metal,0,0.4412869898994523,0.4382508096097107,True,False,False,False,False
mnte2_Vacancy-Metal,0,0.12226529828790543,0.11576027885065339,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,0,0.14021037279771206,0.1344903820366641,True,True,True,False,False
mns2_Vacancy-Anion-03,0,0.10998006472827913,0.11804387657722212,True,False,False,True,True
snte2_Ni_doped,0,0.08425321895313999,0.1288908134854821,True,True,True,True,True
mose2-A_Anti-Metal,0,0.12526213553552468,0.1637121983217807,True,False,False,True,True
sns2_Vacancy-Metal,0,0.19216054665279178,0.2958737388454012,False,False,False,True,True
vse2-A_Nb_adatom,0,0.2662754524225647,0.3981459131420583,True,False,False,False,False
wse2_Vacancy-Anion-03,0,0.14650738117970366,0.19982803168362284,True,False,False,False,False
mos2-A_Adatom-Li,0,0.12480627943022715,0.18717753800958342,True,False,False,False,False
tis2_Vacancy-Anion-06B,0,0.13787791182140915,0.1819544256022773,True,False,False,True,True
snse2_Mn_doped,0,0.12770151314417863,0.19678201023588424,False,True,False,False,False
hfo2_Anti-Anion,0,0.25183459595138447,0.3087384726874029,False,False,False,True,True
vse2-B_Vacancy-Anion-06B,0,0.1369163846322251,0.2952153216762166,True,False,False,False,False
wte2_Vacancy-Anion-06A,0,0.10929765837903771,0.15882840960068104,True,False,False,False,False
tate2-B_Vacancy-Anion-03,0,0.1572418917260963,0.21341755057132372,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,0,0.1641515255646495,0.32073118560730557,True,False,False,True,True
fes2_Vacancy-Anion-09A,0,0.15586040063420084,0.21180395802444973,True,False,False,False,False
cose2_Vacancy-Metal,0,0.10949227704189225,0.13707654325319749,False,False,False,True,True
tas2-A_Vacancy-Anion-06B,0,0.1478477190169515,0.17581123061306383,True,False,False,True,True
zrs2_Cu_doped,0,0.26150845431450376,0.24423132345063248,True,False,False,False,False
cuse2_Vacancy-Metal,0,0.1954170024641592,0.22951449774213584,True,False,False,True,True
zrse2_Vacancy-Metal,0,0.1585687749175856,0.13836927058831888,True,False,False,True,True
feo2_Vacancy-Metal,0,0.2276352038806765,0.38619466725880564,True,False,False,True,True
ws2-c_Anti-Metal,0,0.15246220740924296,0.18263866844869295,True,False,False,True,True
cro2_Int-Metal,0,0.17860088509886937,0.12548530093862867,True,False,False,True,True
zro2_Vacancy-Metal,0,0.2033578954763023,0.2562987002185004,True,False,False,False,False
mos2-B_Anti-2M,0,0.14565515356481956,0.16636920544924844,True,False,False,True,True
mote2-A_Doped-Na,0,0.10131661392996136,0.19794099907819543,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,0,0.187374320569374,0.37371864533078136,True,False,False,False,False
mote2-B_Anti-Anion,0,0.12818146696554375,0.22943664958443225,False,False,False,False,False
sno2_Defect-Free,0,0.27908801949257284,0.3016201387128851,True,False,False,False,False
mose2-B_Vacancy-Metal,0,0.11083993279654482,0.16703083587255643,True,False,False,True,True
irte2_Defect-Free,0,0.18906236153261483,0.31311737944200596,False,True,False,False,False
tate2-A_Defect-Free,0,0.1280921834147791,0.17206500200557795,True,True,True,True,True
vs2_Vacancy-Anion-12A,0,0.17325924575411228,0.24730945736352086,True,False,False,True,True
tas2-B_Anti-Anion,0,0.13374459082578952,0.14596172780484118,True,True,True,False,False
mose2-B_Doped-Na,0,0.11551530790681591,0.18167204278100346,True,False,False,False,False
tite2-A_Defect-Free,0,0.34394501925713733,0.543779668190629,True,False,False,False,False
vte2_Defect-Free,0,0.14524782161672253,0.22602731176281327,False,True,False,False,False
zrte2_Defect-Free,0,0.17113640284891693,0.2631413559433208,True,True,True,True,True
ws2-B_Defect-Free,0,0.14676055525758766,0.101064181845172,False,True,False,True,True
vo2_Defect-Free,0,0.27400909539423035,0.19073748696279547,True,True,True,False,False
pbse2_Vacancy-Metal,1,0.1629714382499116,0.24167118612604363,True,False,False,False,False
nbse2_Vacancy-Anion-09B,1,0.11903363323842245,0.177156934750408,True,False,False,True,True
cus2_Cu_adatom,1,0.15044357083243923,0.19346947485363,True,False,False,True,True
gete2_Vacancy-Metal,1,0.11487668459343674,0.1428293347303499,True,False,False,True,True
mno2_Vacancy-Metal,1,0.13605200468286788,0.10633338520647434,False,False,False,True,True
mos2-A_Adatom-Na,1,0.11946924846305026,0.17803183208328743,True,False,False,True,True
ges2_Vacancy-Metal,1,0.12506348527151126,0.21229482170345534,True,False,False,True,True
crte2_V_adatom,1,0.07170246943831662,0.10609186315257996,True,False,False,False,False
nbte2_Vacancy-Anion-12A,1,0.12374094003776871,0.21085720638510175,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,1,0.14192465930154244,0.13239583417406237,True,False,False,True,True
mose2-A_V_doped,1,0.16332597705493035,0.19727622225780717,True,True,True,False,False
pbte2_Vacancy-Metal,1,0.12187114500842276,0.20275888651984234,True,False,False,False,False
crse2_Doped-Li,1,0.07899015219523,0.10428400728038831,True,False,False,True,True
nbs2_Fe_doped,1,0.09597209104541886,0.1311177422299348,True,True,True,True,True
rus2_Vacancy-Metal,1,0.11153399782364364,0.19159704353906476,True,False,False,True,True
ws2-A_Mo_doped,1,0.14835298672493843,0.11192727625279839,False,True,False,False,False
tase2-A_Int-Anion,1,0.17781759441477496,0.2884569687958724,True,False,False,False,False
mos2-B_Ti_doped,1,0.13710601355195995,0.14798912742116485,False,True,False,True,True
tise2_Vacancy-Anion-12B,1,0.10440220820742328,0.20857624945330053,True,False,False,True,True
nbo2_Vacancy-Metal,1,0.4556055760074099,0.4418049499274915,True,True,True,False,False
mnte2_Vacancy-Metal,1,0.12300142005419672,0.1161048784288974,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,1,0.14009807348174738,0.13143566018026473,True,False,False,False,False
mns2_Vacancy-Anion-03,1,0.11218009784850781,0.11808412733825908,True,False,False,True,True
snte2_Ni_doped,1,0.08078213998376642,0.12387567155350983,True,True,True,True,True
mose2-A_Anti-Metal,1,0.12725278554956312,0.1659066805389576,True,False,False,True,True
sns2_Vacancy-Metal,1,0.1929950647005433,0.30068640365007704,True,False,False,True,True
vse2-A_Nb_adatom,1,0.1866104438389359,0.34953301634603334,True,False,False,False,False
wse2_Vacancy-Anion-03,1,0.1484258522580622,0.20126003609735796,True,False,False,False,False
mos2-A_Adatom-Li,1,0.12467932645345729,0.1905888168812197,True,False,False,False,False
tis2_Vacancy-Anion-06B,1,0.13513941605825336,0.1788490377697506,True,False,False,True,True
snse2_Mn_doped,1,0.12999660696160031,0.20298746892687108,False,True,False,True,True
hfo2_Anti-Anion,1,0.3720984557014849,0.26410796090829214,True,True,True,False,False
