structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
cro2_Int-Metal,0,0.17398460767506924,0.13077000793581728,True,False,False,True,True
crse2_Doped-Li,0,0.10277845551182903,0.1445031881907807,True,False,False,False,False
crte2_V_adatom,0,0.0934592691007669,0.1490992906551634,False,False,False,True,True
cus2_Cu_adatom,0,0.21621529467173142,0.2915284847963886,False,False,False,True,True
cuse2_Vacancy-Metal,0,0.26336368451434866,0.27282567906728455,True,False,False,True,True
feo2_Vacancy-Metal,0,0.2904997604033505,0.41513641903853066,True,False,False,True,True
fes2_Vacancy-Anion-09A,0,0.17512443561333646,0.2800182721268804,True,False,False,True,True
ges2_Vacancy-Metal,0,0.12721063242825045,0.20345648725111154,True,False,False,True,True
gete2_Vacancy-Metal,0,0.12950930407897543,0.15076373146307764,True,False,False,True,True
hfo2_Anti-Anion,0,0.20608836213743803,0.18044645065247947,True,False,False,True,True
mno2_Vacancy-Metal,0,0.22667506092659556,0.20598097004720975,True,False,False,True,True
mns2_Vacancy-Anion-03,0,0.12816002329030804,0.128582140619268,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,0,0.11453159265154346,0.10900897717374758,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,0,0.07373187311183693,0.07297536167435698,True,False,False,True,True
mnte2_Vacancy-Metal,0,0.11472668339785799,0.11630096005623523,True,False,False,True,True
mos2-A_Adatom-Li,0,0.19943427297438557,0.3522274871083363,True,False,False,False,False
mos2-A_Adatom-Na,0,0.19788108530151846,0.3513780446729911,True,False,False,False,False
mos2-B_Anti-2M,0,0.19224911578964576,0.22858017179668916,False,False,False,True,True
mos2-B_Ti_doped,0,0.13814079519458194,0.13282010180848886,False,True,False,True,True
mose2-A_Anti-Metal,0,0.14480214827114798,0.17450586308675414,False,False,False,True,True
mose2-A_V_doped,0,0.1493230317695759,0.14017762032124942,True,True,True,True,True
mose2-B_Doped-Na,0,0.179057926277421,0.30019098141438716,True,False,False,False,False
mose2-B_Vacancy-Metal,0,0.13628801562595863,0.21435605692487522,True,False,False,True,True
mote2-A_Doped-Na,0,0.17478360350447258,0.3706655508939408,True,False,False,False,False
mote2-B_Anti-Anion,0,0.14961615122610614,0.25693520501229433,True,False,False,False,False
nbo2_Vacancy-Metal,0,0.19913951248123427,0.23720586888052259,True,False,False,True,True
nbs2_Fe_doped,0,0.11168579828608576,0.1584969633912308,False,True,False,False,False
nbse2_Vacancy-Anion-09B,0,0.11097597979275357,0.1668083556779337,True,False,False,True,True
nbte2_Vacancy-Anion-12A,0,0.11323445113176833,0.1940163799758775,True,False,False,True,True
pbse2_Vacancy-Metal,0,0.12427830127274106,0.20609280919277184,True,False,False,True,True
pbte2_Vacancy-Metal,0,0.13266410993482797,0.20392895354026044,True,False,False,True,True
rus2_Vacancy-Metal,0,0.12870242881509372,0.22322744615450957,True,False,False,True,True
sns2_Vacancy-Metal,0,0.168132263039304,0.2880469901050068,True,False,False,True,True
snse2_Mn_doped,0,0.10417763454545846,0.1266851895873563,False,True,False,False,False
snte2_Ni_doped,0,0.06774295756285677,0.11035184523142703,False,True,False,True,True
tas2-A_Vacancy-Anion-06B,0,0.20088727980454327,0.19552455770811805,True,False,False,True,True
tas2-B_Anti-Anion,0,0.1320282072367277,0.15669109315771443,True,False,False,True,True
tase2-A_Int-Anion,0,0.18879838518339484,0.23189136445713865,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,0,0.20089127966741463,0.255012598147705,True,False,False,True,True
tate2-B_Vacancy-Anion-03,0,0.12556083079335076,0.21533089371602945,True,False,False,True,True
tis2_Vacancy-Anion-06B,0,0.27611159601997065,0.41180550661986043,True,False,False,True,True
tise2_Vacancy-Anion-12B,0,0.21321944987572133,0.3352423806862338,True,False,False,True,True
tite2-B_Vacancy-Anion-12A,0,0.18718548365843585,0.33520196194246704,True,False,False,True,True
vs2_Vacancy-Anion-12A,0,0.13926139847349941,0.23793330348016098,True,False,False,True,True
vse2-A_Nb_adatom,0,0.19145742522419318,0.3464325147579693,False,False,False,False,False
vse2-B_Vacancy-Anion-06B,0,0.21215857563211007,0.37931587073535594,True,False,False,True,True
ws2-A_Mo_doped,0,0.09536360966695295,0.050991679047967885,True,True,True,False,False
ws2-c_Anti-Metal,0,0.21513657575886583,0.3299136096737243,True,False,False,True,True
wse2_Vacancy-Anion-03,0,0.16541072667555431,0.25764358652909336,True,False,False,True,True
wte2_Vacancy-Anion-06A,0,0.09541565030032714,0.16296471838235685,True,False,False,True,True
zro2_Vacancy-Metal,0,0.12443486159567524,0.15823236364467003,True,False,False,True,True
zrs2_Cu_doped,0,0.19797029104671837,0.28074637728203855,False,True,False,True,True
zrse2_Vacancy-Metal,0,0.14660868795067813,0.1551620324086039,True,False,False,True,True
cro2_Int-Metal,1,0.17447562053463586,0.12916408946509012,False,False,False,True,True
crse2_Doped-Li,1,0.09893519419428987,0.1432233776910831,False,False,False,True,True
crte2_V_adatom,1,0.09334811516339975,0.14885156620121445,False,False,False,True,True
cus2_Cu_adatom,1,0.21826796914033852,0.2958821686326422,False,False,False,True,True
cuse2_Vacancy-Metal,1,0.2633636859889433,0.27282568372331456,True,False,False,True,True
feo2_Vacancy-Metal,1,0.29049975855313426,0.4151364278980637,True,False,False,True,True
fes2_Vacancy-Anion-09A,1,0.17661774480616718,0.2804541662304935,True,False,False,True,True
ges2_Vacancy-Metal,1,0.1272106301958321,0.20345648675798894,True,False,False,True,True
gete2_Vacancy-Metal,1,0.129509305587942,0.1507637329887471,True,False,False,True,True
hfo2_Anti-Anion,1,0.2045080251659493,0.17613973994101922,True,False,False,True,True
mno2_Vacancy-Metal,1,0.22667506329226253,0.20598096209564762,True,False,False,True,True
mns2_Vacancy-Anion-03,1,0.12816002096809537,0.12858214008009128,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,1,0.11453159484265235,0.10900896713733427,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,1,0.07373187588069982,0.07297536656371852,True,False,False,True,True
