structure_id,natoms,host,coarse_class,model_peratom_full,model_cell_full,model_peratom_allvalid,model_cell_allvalid,model_peratom_nearef,model_cell_nearef,base_global_peratom_full,base_global_cell_full,base_global_peratom_allvalid,base_global_cell_allvalid,base_global_peratom_nearef,base_global_cell_nearef,base_elem_peratom_full,base_elem_cell_full,base_elem_peratom_allvalid,base_elem_cell_allvalid,base_elem_peratom_nearef,base_elem_cell_nearef
cose2_Vacancy-Anion-09A,45,cose2,vacancy,0.13779985261097918,0.08878616140254846,0.16796354336269548,0.10680892017451792,0.18982962463238595,0.13388037182363943,0.23195109405719935,0.16134995804556512,0.27820783986919834,0.18842576026871025,0.2314084345210944,0.14438156862301899,0.16314438506187312,0.0967938288900022,0.19579524668897946,0.11281647574217732,0.19264979862183024,0.13331611839275143
cro2_Anti-Metal,48,cro2,antisite,0.1582362978860133,0.11064841465857848,0.19341414371316923,0.13497022342918882,0.14958866479798957,0.10991347366053794,0.2717024100705346,0.18635527658923456,0.3250603805956323,0.22296019865213743,0.30493864172085366,0.18079510865198145,0.22393455490790004,0.16116524902901858,0.26558501810052,0.1927053149551343,0.2268089212041343,0.17545420608962445
crse2_Adatom-Li,49,crse2,adatom,0.07207335996843556,0.051660577012260823,0.08308103393155866,0.060003103081353586,0.09470621724027237,0.06032999498722938,0.22207444513122607,0.16942556149299562,0.26650505042269446,0.2018775228823667,0.25357811181675105,0.2374215898472049,0.12407302096281014,0.11187725063879964,0.14569344622407743,0.1309806301777941,0.16567126100243848,0.15151056680692238
crte2_Ti_adatom,49,crte2,adatom,0.07030744923443331,0.05201028184611061,0.08325368946793697,0.061322015007969015,0.10229620689801922,0.07216906042647078,0.21035308767624414,0.13996639034295874,0.25514056341928504,0.16688556294938725,0.20197966891573402,0.1445064110371031,0.1134930619127435,0.08733124964148116,0.13210610369967934,0.09907573212024764,0.12665129453186946,0.08265654153155585
cus2_Int-Metal,49,cus2,interstitial,0.18051475317930435,0.1296255602346681,0.21890290740281032,0.15720681221191582,0.1547926497491886,0.10866123519778165,0.2861046605704112,0.21706131075441965,0.3501115855092768,0.2654106525059584,0.2287139170526557,0.1812770102861452,0.18113254622550182,0.10591361764149342,0.21929029598558858,0.1260135810512532,0.16257254327654158,0.11817565947087062
cuse2_Cu_adatom,49,cuse2,adatom,0.15515414439719208,0.08272682464927306,0.1868038075474686,0.0979690159212187,0.1799881145616968,0.11576045999595153,0.2981993183116959,0.23353619814645604,0.3581682187570404,0.2764299111501447,0.21206771825435614,0.12944317745197145,0.20318682137955818,0.13785357706275733,0.2376953827036042,0.15699540325524272,0.18437322075370483,0.12678613592565371
feo2_Vacancy-Anion-03,47,feo2,vacancy,0.14659997775242375,0.10502611244457358,0.18204306276569387,0.1298463788300497,0.1481542842714603,0.09372822362525397,0.24469196657555528,0.18526410713984573,0.2929905765790305,0.21998770269193657,0.27970723619202625,0.2079070017043376,0.17923381811608824,0.13109975892747075,0.2125971460839438,0.15413240144588333,0.24182997301208006,0.16145927901312015
fes2_Ni_doped,48,fes2,substitution,0.11608797892668282,0.09139424858789051,0.14038950256572805,0.11031247194466959,0.16186728954273374,0.13416884882305105,0.2365393109962312,0.17423274475505982,0.28896961197478777,0.2101109209210635,0.26436105220968564,0.17271945255512808,0.1575149379332298,0.12140113802588577,0.190503093262466,0.14444521864012502,0.19076026194231238,0.15061473338128065
ges2_Defect-Free,48,ges2,pristine,0.14882918722279462,0.1426794489500106,0.15258683461574432,0.14486506937367855,0.1734317680256144,0.1689143450406474,0.2187801287637266,0.20425866646201143,0.25277163162551486,0.23558889038732536,0.22606870261726053,0.1772041849262678,0.15629846712482054,0.1434355692402123,0.1705963152265144,0.15417139571803243,0.17583739287872677,0.15773875761891448
gete2_Vacancy-Anion-03,47,gete2,vacancy,0.10685814928142974,0.08456723153625965,0.1219316813189591,0.09446150652254941,0.13593929772336277,0.10345841367726931,0.16688326219150812,0.14761090387832557,0.20196345346884054,0.177401845310098,0.16355003529584605,0.11607332369625911,0.10530478991068876,0.07456147700056831,0.12194820443560028,0.08509084341824252,0.11994883967430266,0.0898608679345866
hfo2_Vacancy-Metal,47,hfo2,vacancy,0.16352582128851992,0.13379656177632218,0.14816898665204153,0.12092500957461166,0.18228538225364702,0.1304239549532496,0.33907399647507935,0.2921943891898443,0.3016528924602903,0.24920502873976436,0.3903173050809731,0.3222783230883398,0.28606572274260333,0.260178569688715,0.2582270000671849,0.22620771820372582,0.2172390390834655,0.17249025221926956
