structure_id,family,model_peratom_full,model_peratom_nearef,model_cell_full,base_global_peratom_full,base_elem_peratom_full
cose2_Vacancy-Anion-09A,Se,0.1378502349974576,0.19040375253498762,0.08863920560697786,0.2319510940571993,0.1631443850618731
cro2_Anti-Metal,O,0.2599923741193075,0.2597491538436888,0.1993708122228649,0.2717024100705346,0.2239345549079
crse2_Adatom-Li,Se,0.07295608367390537,0.09788380410234812,0.05390977767250676,0.222074445131226,0.1240730209628101
crte2_Ti_adatom,Te,0.07044796196602154,0.10456328413488768,0.05245983976890877,0.2103530876762441,0.1134930619127435
cus2_Int-Metal,S,0.17147369287621478,0.15164665213432107,0.1202530604836115,0.2861046605704112,0.1811325462255018
cuse2_Cu_adatom,Se,0.15685401639702767,0.18137815423467896,0.08472634379999168,0.2981993183116959,0.2031868213795581
feo2_Vacancy-Anion-03,O,0.20582503611609057,0.25605655895200435,0.15805821829059513,0.2446919665755552,0.1792338181160882
fes2_Ni_doped,S,0.11503312254746781,0.1572624886830708,0.08716728019456856,0.2365393109962312,0.1575149379332298
ges2_Defect-Free,S,0.15751183210083894,0.18288409664016606,0.1466067050716505,0.2187801287637266,0.1562984671248205
gete2_Vacancy-Anion-03,Te,0.10847380992297882,0.13610182088558517,0.08403946525615236,0.1668832621915081,0.1053047899106887
hfo2_Vacancy-Metal,O,0.26067076832693464,0.36643848148839075,0.2304729194601827,0.3390739964750793,0.2860657227426033
irte2_Vacancy-Metal,Te,0.113786514001872,0.2041353235782666,0.08604260072197555,0.2165895772836598,0.1369378674688725
mno2_Defect-Free,O,0.2775915255962526,0.2719748914425752,0.2648371418182938,0.2527400245869764,0.2597092699182523
mns2_Defect-Free,S,0.1458771185510483,0.18305945349923086,0.13561099638343294,0.2499516788047559,0.1654519140766358
mnse2-A_Vacancy-Metal,Se,0.13782685606327588,0.16986505046631617,0.09941999286221175,0.2053598396084766,0.137518572915057
mnse2-B_Vacancy-Metal,Se,0.09635260494156837,0.10129434965787328,0.07905553086346566,0.2051916947451285,0.1185110216115514
mnte2_Defect-Free,Te,0.14055149438545828,0.12826499129674312,0.12940223707835394,0.2184069278108741,0.1575568086046613
mos2-A_Anti-2M,S,0.09584330560810464,0.1349371078028842,0.0656691123631563,0.1855628604657357,0.1190074122316102
mos2-A_Doped-Li,S,0.10561262606544307,0.16496452182177682,0.08893761771348639,0.1954799052622292,0.1347772689195613
mos2-B_Adatom-Li,S,0.1847683068289826,0.249692773427853,0.16137069849008157,0.2832943946478351,0.2442520957624204
mos2-B_Adatom-Na,S,0.132561259644149,0.15124017252918168,0.11326417571509252,0.2846671946936059,0.2457268520934459
mose2-A_Doped-K,Se,0.11964881420646255,0.1623301846737527,0.09899221690266398,0.2096182928115649,0.1526208334370896
mose2-A_Doped-Na,Se,0.09172197756189816,0.12527793483849398,0.07318650847293784,0.2034589825314396,0.1433393794084901
mose2-B_Defect-Free,Se,0.18316881735006924,0.30435961222054597,0.1753734410259319,0.2290820017991569,0.1904955640400011
mose2-B_Vacancy-Anion-06B,Se,0.10557093268119047,0.18393072130995258,0.07203486977883261,0.1808222672201424,0.1153163804306246
mote2-A_Vacancy-Anion-06A,Te,0.10177103489318332,0.18914967057620408,0.07777825795817452,0.1891404921995996,0.1263935943126061
mote2-B_Vacancy-Anion-06A,Te,0.08839218444446925,0.15099770959894335,0.0705648967307566,0.1990017121991974,0.1426027009355116
nbo2_Vacancy-Anion-03,O,0.2361788873786948,0.2849013487122863,0.16856132210791175,0.3633947761919545,0.3106586612828549
nbs2_V_adatom,S,0.08301812054877125,0.11126700994512785,0.06271425209779899,0.2123203539774379,0.1336941052038176
nbse2_V_doped,Se,0.10943018019247902,0.14951127828790037,0.09471477425960405,0.2261420199129881,0.1582186918303459
nbte2_Vacancy-Anion-12B,Te,0.09209086735497607,0.16009246805090968,0.0593222515524111,0.1763331283306461,0.1246685580741485
pbse2_Defect-Free,Se,0.16798516977579608,0.3137362919131822,0.16258466017610615,0.2661125396221809,0.1993359521441175
pbte2_Defect-Free,Te,0.1456256014717906,0.2021376585738231,0.14076545031290993,0.2489351561054174,0.1666039753333134
rus2_Int-Anion,S,0.12646697014452007,0.20098887887382474,0.08630513681401367,0.2354094593437888,0.1444166054208682
sno2_Anti-Anion,O,0.15247509197956324,0.16694832555613476,0.12778953723718828,0.2347894450279964,0.176846325924516
sns2_Fe_doped,S,0.06871279535089757,0.07410359526897534,0.054238130781734596,0.2344586435135401,0.1759548270177533
snse2_Ge_doped,Se,0.11498316302353098,0.16977539442097836,0.1055107324422673,0.223228230865809,0.1663129375083323
snte2_Cu_doped,Te,0.07893959669751585,0.12235497368221332,0.0644489386442408,0.2091952479370787,0.1598156230366744
tas2-A_Vacancy-Anion-12A,S,0.17790513038244182,0.1813553279782908,0.1643024129991501,0.2914848031752619,0.2042141379910134
tas2-B_Vacancy-Anion-03,S,0.16530778251099154,0.14292185405538174,0.14281521547740808,0.2780167253321463,0.190813357674936
tase2-A_Cu_doped,Se,0.11009042314929121,0.11759368357805734,0.08978633476016838,0.2392842565416059,0.1604833000055547
tase2-B_Vacancy-Anion-09A,Se,0.1442522903450366,0.1461807783186583,0.11991080988149083,0.2481072851219254,0.166219899792254
tate2-A_Vacancy-Anion-09A,Te,0.10983336177338644,0.14742389765420597,0.08638978863446115,0.213648782060388,0.143604333941089
tate2-B_Ti_doped,Te,0.10608069841131439,0.17706979828353991,0.08564834491152336,0.213572951356891,0.1387082614936994
tis2_Adatom-Li,S,0.12192590933787363,0.11233372428383626,0.10166184891426337,0.261964993237249,0.2042476013182277
tise2_Anti-Anion,Se,0.08798864897880174,0.1639859533658769,0.07988628788930355,0.2662308834486474,0.191855680498619
tite2-A_Vacancy-Metal,Te,0.15909711015482098,0.29372396151192964,0.14308442268863053,0.2373613294293674,0.1533076549739196
tite2-B_Vacancy-Anion-09A,Te,0.14912746241226382,0.28966013292265813,0.11647285911834636,0.2546139532967541,0.1633091175288401
vo2_Vacancy-Anion-03,O,0.23297289725898002,0.2340312417103335,0.18638836783728652,0.3069539469712477,0.2634332400782559
vs2_Vacancy-Anion-09B,S,0.11663301893012418,0.2040202282557425,0.08333942265561128,0.2145930891080825,0.1360739228382846
vse2-A_Vacancy-Anion-03,Se,0.14196441848438554,0.26310724684541753,0.12141818535126657,0.2185345175924585,0.1496903203598668
vse2-B_Vacancy-Metal,Se,0.09641629170951199,0.15608770874001587,0.06581091213034226,0.1977776920919431,0.1154337948359663
vte2_Anti-Anion,Te,0.10233330204958122,0.16741763133529186,0.08431793991658659,0.2002431688638107,0.1135377327715622
ws2-A_Doped-O,S,0.09501244156118946,0.06053436919256062,0.08453667172467025,0.2489812861332412,0.1725100428617383
ws2-B_Re_doped,S,0.11525897624524753,0.1570050467143859,0.08873714591980011,0.2234824481121684,0.1509874867348163
ws2-c_V48_V44,S,0.12496569782616194,0.12914420656065745,0.09333566903107564,0.2200528572072118,0.1467378009488329
wse2_Doped-O,Se,0.11781623223501797,0.17687667345298927,0.0876160280344207,0.1990135831493773,0.1398889030779726
wte2_Defect-Free,Te,0.1009573154284433,0.08463831413900406,0.09614751357925172,0.2126218368522195,0.1793443154293372
zro2_Vacancy-Anion-03,O,0.39218787905534486,0.3510941776954702,0.3688481426097656,0.3270760803315087,0.2506487110978778
zrs2_Vacancy-Anion-03,S,0.13477032528255067,0.15089657944799403,0.10875754989456374,0.229369252934278,0.1584621742889827
zrse2_Vacancy-Anion-03,Se,0.18254156639946878,0.27896931417092063,0.16546570293090063,0.2230126925695605,0.1808430136206858
zrte2_Vacancy-Anion-09A,Te,0.10413425844268805,0.15557729487090038,0.08161614839003821,0.2103435309877356,0.1447878882881041
